bulan,curah_hujan,lama_hujan,kasus
Jan-21,397.000,22,14
Feb-21,258.000,22,4
Mar-21,142.000,15,10
Apr-21,291.000,15,8
May-21,77.000,6,5
Jun-21,247.000,17,3
Jul-21,8.000,2,0
Aug-21,53.000,4,0
Sep-21,115.000,7,11
Oct-21,53.000,5,23
Nov-21,522.000,26,44
Dec-21,286.000,22,58
Jan-22,199.000,23,139 
Feb-22,188.000,19,44 
Mar-22,403.000,26,34 
Apr-22,243.000,13,49 
May-22,218.100,16,41 
Jun-22,132.700,12,33 
Jul-22,35.500,2,36 
Aug-22,53.000,5,20 
Sep-22,26.500,6,17 
Oct-22,371.700,19,19 
Nov-22,659.000,23,11 
Dec-22,369.000,18,15 
